date,carrier,service,weight,length,width,height,toPostalCode,fromPostalCode,state,country,zone,cost,packageid
10/10/23,USPS,Parcel Select,33.6,18,12,12,8077,84004,NJ,US,8,25.24,1571
10/10/23,DHL,Ground Plus,33.5,,,,1752,84004,MA,US,8,25.24,1572
10/10/23,USPS,Priority Mail,30.3,,,,9464,84004,AE,GB,6,11.29,1573
10/10/23,USPS,Parcel Select,228.3,18,12,12,20619,84004,MD,US,8,25.24,1574
10/10/23,USPS,Parcel Select,142.6,18,12,6,93611,84004,CA,US,4,10.21,1575
10/10/23,USPS,Parcel Select,27.8,18,12,12,11209,84004,NY,US,8,25.24,1576
10/10/23,USPS,Priority Mail,37.6,,,,97006,84004,OR,US,5,9.59,1577
10/10/23,USPS,Priority Mail,26,,,,55359,84004,MN,US,5,8.82,1578
10/10/23,USPS,Priority Mail,15,,,,85383,84004,AZ,US,4,6.95,1579
10/10/23,USPS,Priority Mail,28,,,,48653,84004,MI,US,7,9.94,1580
10/10/23,USPS,Priority Mail,37,,,,74075,84004,OK,US,5,9.59,1581
10/10/23,USPS,Priority Mail,76.7,18,12,6,10128,84004,NY,US,8,24.97,1582
10/10/23,USPS,Parcel Select,81.8,18,12,12,23322,84004,VA,US,8,25.24,1583
10/10/23,USPS,Parcel Select,93.3,18,12,6,63129,84004,MO,US,6,11.72,1584
10/10/23,USPS,Parcel Select,238.7,18,12,12,60410,84004,IL,US,6,18.84,1585
10/10/23,USPS,Parcel Select,64.3,18,12,6,60636,84004,IL,US,6,11.16,1586
10/10/23,USPS,Parcel Select,110,18,12,6,48009,84004,MI,US,7,13.82,1587
10/10/23,USPS,Parcel Select,64,18,12,6,76087,84004,TX,US,5,9.35,1588
10/10/23,USPS,Parcel Select,108.1,18,12,12,72751,84004,AR,US,5,16.55,1589
10/10/23,USPS,Parcel Select,151.3,18,12,12,2451,84004,MA,US,8,25.24,1590
10/10/23,USPS,Parcel Select,135.2,18,12,12,60452,84004,IL,US,6,18.84,1591
10/10/23,USPS,Parcel Select,25.6,18,12,12,924,84004,PR,US,8,25.24,1592
10/10/23,USPS,Parcel Select,56.8,18,12,12,52241,84004,IA,US,6,16.55,1593
10/10/23,USPS,Parcel Select,40,18,12,6,93060,84004,CA,US,5,8.75,1594
10/10/23,USPS,Parcel Select,16,18,12,6,80232,84004,CO,US,4,6.63,1595
10/10/23,USPS,Parcel Select,60.8,18,12,6,78244,84004,TX,US,6,10.61,1596
10/10/23,USPS,Parcel Select,113.1,18,12,12,75206,84004,TX,US,5,16.55,1597
10/10/23,USPS,Priority Mail,115.4,18,12,6,84005,84004,UT,US,1,8.44,1598
10/10/23,USPS,Parcel Select,132.5,18,12,6,2119,84004,MA,US,8,16.33,1599
10/10/23,USPS,Parcel Select,157.3,18,12,6,27587,84004,NC,US,7,14.52,1600
10/10/23,USPS,Priority Mail,19.3,,,,92780,84004,CA,US,4,8.82,1601
10/10/23,USPS,Parcel Select,130,18,12,6,90042,84004,CA,US,4,11.55,1602
10/10/23,USPS,Priority Mail,23,,,,60647,84004,IL,US,6,9.94,1603
10/10/23,USPS,Priority Mail,36.8,,,,90212,84004,CA,US,4,9.59,1604
10/10/23,USPS,Parcel Select,90.2,18,12,12,80234,84004,CO,US,4,13.18,1605
10/10/23,USPS,Parcel Select,143.3,18,12,6,1002,84004,MA,US,8,16.33,1606
10/10/23,USPS,Parcel Select,94.2,18,12,6,2458,84004,MA,US,8,14.37,1607
10/10/23,USPS,Priority Mail,42.6,,,,75093,84004,TX,US,5,9.59,1608
10/10/23,USPS,Parcel Select,51.2,18,12,6,94505,84004,CA,US,4,9.35,1609
10/10/23,USPS,Priority Mail,47.7,,,,89149,84004,NV,US,4,7.13,1610
10/10/23,USPS,Priority Mail,16.1,,,,14150,84004,NY,US,7,11.97,1611
10/10/23,USPS,Parcel Select,54.2,18,12,6,10038,84004,NY,US,8,12.47,1612
10/10/23,USPS,Priority Mail,36.7,,,,60053,84004,IL,US,6,13.74,1613
10/10/23,USPS,Priority Mail,41.6,,,,73008,84004,OK,US,5,9.59,1614
10/10/23,USPS,Priority Mail,35.1,,,,90713,84004,CA,US,4,9.59,1615
10/10/23,USPS,Priority Mail,30.9,,,,84062,84004,UT,US,1,6.79,1616
10/10/23,USPS,Priority Mail,18.7,,,,77530,84004,TX,US,6,9.94,1617
10/10/23,USPS,Parcel Select,32,18,12,6,95573,84004,CA,US,5,7.85,1618
10/10/23,USPS,Priority Mail,59.8,,,,96251,84004,AP,KR,6,16.01,1619
10/10/23,USPS,Parcel Select,27.8,18,12,6,23457,84004,VA,US,8,9.88,1620
10/10/23,UPS,2nd Day Air,27.2,,,,76107,84004,TX,US,5,13.38,1621
10/10/23,UPS,Next Day Air,52.8,,,,46143,84004,IN,US,6,48.17,1622
10/10/23,USPS,Parcel Select,62,18,12,12,19373,84004,PA,US,8,25.24,1623
10/10/23,USPS,Priority Mail,32.8,,,,29045,84004,SC,US,7,15.48,1624
10/10/23,USPS,Priority Mail,29.9,,,,77008,84004,TX,US,6,9.94,1625
10/10/23,USPS,Priority Mail,24.8,,,,97218,84004,OR,US,5,8.82,1626
10/10/23,USPS,Priority Mail,52,,,,13021,84004,NY,US,8,18.57,1627
10/10/23,USPS,Priority Mail,28.5,,,,37127,84004,TN,US,6,9.94,1628
10/10/23,USPS,Priority Mail,17.6,,,,98225,84004,WA,US,5,8.82,1629
10/10/23,USPS,Priority Mail,21.9,,,,85224,84004,AZ,US,4,7.05,1630
10/10/23,USPS,Priority Mail,17.1,,,,90706,84004,CA,US,4,8.82,1631
10/10/23,USPS,Priority Mail,40,,,,5403,84004,VT,US,8,18.45,1632
10/10/23,USPS,Priority Mail,66.3,,,,1002,84004,MA,US,8,24.97,1633
10/10/23,USPS,Parcel Select,46.5,18,12,6,3431,84004,NH,US,8,11.43,1634
10/10/23,USPS,Parcel Select,25,18,12,6,80223,84004,CO,US,4,6.77,1635
10/10/23,USPS,Parcel Select,67.4,18,12,6,87107,84004,NM,US,4,7.29,1636
10/10/23,USPS,Parcel Select,107.1,18,12,12,15370,84004,PA,US,7,21.57,1637
10/10/23,USPS,Parcel Select,69.4,18,12,12,92832,84004,CA,US,4,16.55,1638
10/10/23,USPS,Parcel Select,81,18,12,12,49009,84004,MI,US,6,18.84,1639
10/10/23,USPS,Priority Mail,59.8,,,,78258,84004,TX,US,6,16.01,1640
10/10/23,USPS,Priority Mail,128.1,,,,12759,84004,NY,US,8,35.97,1641
10/10/23,USPS,Priority Mail,64,,,,12759,84004,NY,US,8,21.6,1642
10/10/23,USPS,Priority Mail,31,,,,83301,84004,ID,US,3,6.98,1643
10/10/23,USPS,Priority Mail,23.7,,,,55044,84004,MN,US,5,8.82,1644
10/10/23,USPS,Priority Mail,33.4,,,,83440,84004,ID,US,1,7.05,1645
10/10/23,USPS,Priority Mail,6,,,,46528,84004,IN,US,6,8.41,1646
10/10/23,USPS,Priority Mail,17.9,,,,53593,84004,WI,US,6,9.94,1647
10/10/23,USPS,Priority Mail,32,,,,77057,84004,TX,US,6,9.94,1648
10/10/23,USPS,Priority Mail,44.3,,,,93274,84004,CA,US,4,7.13,1649
10/10/23,USPS,Priority Mail,49.6,,,,64082,84004,MO,US,5,12.01,1650
10/10/23,USPS,Priority Mail,56.5,,,,95050,84004,CA,US,4,12.01,1651
10/10/23,USPS,Priority Mail,4,,,,7030,84004,NJ,US,8,10.07,1652
10/10/23,USPS,Priority Mail,27.2,,,,20176,84004,VA,US,8,11.97,1653
10/10/23,USPS,Priority Mail,36.8,,,,99508,84004,AK,US,8,18.45,1654
10/10/23,USPS,Priority Mail,24,,,,14607,84004,NY,US,7,11.97,1655
10/10/23,USPS,Priority Mail,22.4,,,,2131,84004,MA,US,8,13.17,1656
10/10/23,USPS,Priority Mail,43.7,,,,4005,84004,ME,US,8,18.45,1657
10/10/23,USPS,Priority Mail,22.4,,,,76244,84004,TX,US,5,8.82,1658
10/10/23,USPS,Priority Mail,59.1,,,,97146,84004,OR,US,5,12.01,1659
10/10/23,USPS,Parcel Select,58.9,18,12,6,32953,84004,FL,US,8,12.47,1660
10/10/23,USPS,Parcel Select,134.9,18,12,6,49009,84004,MI,US,6,12.93,1661
10/10/23,USPS,Parcel Select,96.6,18,12,6,28806,84004,NC,US,7,13.82,1662
10/10/23,USPS,Parcel Select,66,18,12,6,75051,84004,TX,US,5,9.9,1663
10/10/23,USPS,Parcel Select,103.3,18,12,6,21231,84004,MD,US,8,13.82,1664
10/10/23,USPS,Parcel Select,122.7,18,12,12,76140,84004,TX,US,5,16.55,1665
10/10/23,USPS,Parcel Select,127.2,18,12,12,60404,84004,IL,US,6,18.84,1666
10/10/23,USPS,Parcel Select,101.9,18,12,6,18045,84004,PA,US,8,15.45,1667
10/10/23,USPS,Parcel Select,109.1,18,12,6,30525,84004,GA,US,7,13.82,1668
10/10/23,USPS,Parcel Select,123.8,18,12,6,28025,84004,NC,US,7,14.52,1669
10/10/23,USPS,Parcel Select,44.8,18,12,12,28112,84004,NC,US,7,21.57,1670
10/10/23,USPS,Parcel Select,108.4,18,12,6,98292,84004,WA,US,5,11.06,1671
10/10/23,DHL,Ground,106.3,,,,93292,84004,CA,US,4,14.48,1672
10/10/23,USPS,Priority Mail,32.1,,,,72327,84004,AR,US,6,13.74,1673
10/10/23,USPS,Parcel Select,106.5,18,12,6,98331,84004,WA,US,5,11.06,1674
10/10/23,USPS,Parcel Select,86.4,18,12,6,28079,84004,NC,US,7,12.96,1675
10/10/23,USPS,Parcel Select,81,18,12,12,27021,84004,NC,US,7,21.57,1676
10/10/23,USPS,Parcel Select,101.1,18,12,6,73071,84004,OK,US,5,11.06,1677
10/10/23,USPS,Parcel Select,80,18,12,6,60077,84004,IL,US,6,11.16,1678
10/10/23,USPS,Parcel Select,112.3,18,12,6,78250,84004,TX,US,6,12.93,1679
10/10/23,USPS,Parcel Select,90.2,18,12,6,68601,84004,NE,US,5,10.45,1680
10/10/23,USPS,Parcel Select,71.5,18,12,6,64113,84004,MO,US,5,9.9,1681
10/10/23,USPS,Priority Mail,107.3,18,12,6,95746,84004,CA,US,4,9.83,1682
10/10/23,USPS,Parcel Select,123.9,18,12,6,20782,84004,MD,US,8,14.52,1683
10/10/23,USPS,Parcel Select,77.8,18,12,6,13114,84004,NY,US,8,12.22,1684
10/10/23,USPS,Parcel Select,112.3,18,12,6,84025,84004,UT,US,1,8.26,1685
10/10/23,USPS,Parcel Select,149.9,18,12,12,53220,84004,WI,US,6,18.84,1686
10/10/23,USPS,Parcel Select,114.4,18,12,12,80538,84004,CO,US,4,13.18,1687
10/10/23,USPS,Parcel Select,130.2,18,12,6,10022,84004,NY,US,8,16.33,1688
10/10/23,USPS,Parcel Select,100.6,18,12,6,50314,84004,IA,US,5,11.06,1689
10/10/23,USPS,Parcel Select,110.8,18,12,6,84020,84004,UT,US,1,7.99,1690
10/10/23,USPS,Parcel Select,169.4,18,12,6,12754,84004,NY,US,8,16.33,1691
10/10/23,USPS,Parcel Select,111,18,12,6,97221,84004,OR,US,5,11.06,1692
10/10/23,USPS,Priority Mail,41,,,,91801,84004,CA,US,4,9.59,1693
10/10/23,USPS,Parcel Select,106,18,12,6,77018,84004,TX,US,6,12.39,1694
10/10/23,USPS,Parcel Select,152.3,18,12,6,62234,84004,IL,US,6,12.93,1695
10/10/23,USPS,Parcel Select,137.4,18,12,6,43701,84004,OH,US,7,14.52,1696
10/10/23,USPS,Parcel Select,152.7,18,12,6,14226,84004,NY,US,7,14.52,1697
10/10/23,USPS,Parcel Select,169.7,18,12,6,72745,84004,AR,US,5,11.55,1698
10/10/23,USPS,Parcel Select,105.9,18,12,6,30560,84004,GA,US,7,21.57,1699
10/10/23,USPS,Parcel Select,116.1,18,12,6,24202,84004,VA,US,7,14.52,1700
10/10/23,USPS,Parcel Select,109,18,12,6,83274,84004,ID,US,1,9.78,1701
10/10/23,USPS,Parcel Select,126.6,18,12,6,53224,84004,WI,US,6,12.93,1702
10/10/23,USPS,Parcel Select,148.1,18,12,6,61008,84004,IL,US,6,12.93,1703
10/10/23,USPS,Parcel Select,134.4,18,12,12,91203,84004,CA,US,4,14.48,1704
10/10/23,USPS,Parcel Select,126.7,18,12,6,41005,84004,KY,US,7,14.52,1705
10/10/23,USPS,Parcel Select,145.3,18,12,12,57501,84004,SD,US,5,14.48,1706
10/10/23,USPS,Parcel Select,121.2,18,12,6,29016,84004,SC,US,7,14.52,1707
10/10/23,USPS,Parcel Select,134,18,12,12,97003,84004,OR,US,5,16.55,1708
10/10/23,USPS,Parcel Select,121.7,18,12,6,75126,84004,TX,US,5,11.55,1709
10/10/23,USPS,Parcel Select,79.1,18,12,6,6830,84004,CT,US,8,13.42,1710
10/10/23,USPS,Parcel Select,140,18,12,6,78250,84004,TX,US,6,12.93,1711
10/10/23,USPS,Parcel Select,119.6,18,12,6,83714,84004,ID,US,3,10.21,1712
10/10/23,USPS,Parcel Select,109.3,18,12,6,68106,84004,NE,US,5,11.06,1713
10/10/23,USPS,Parcel Select,116.3,18,12,6,88240,84004,NM,US,5,11.55,1714
10/10/23,USPS,Parcel Select,97.2,18,12,12,27317,84004,NC,US,7,21.57,1715
10/10/23,USPS,Parcel Select,118.7,18,12,12,48662,84004,MI,US,7,18.84,1716
10/10/23,USPS,Parcel Select,135.1,18,12,6,95834,84004,CA,US,4,10.21,1717
10/10/23,USPS,Parcel Select,107.5,18,12,6,91945,84004,CA,US,5,11.06,1718
10/10/23,USPS,Parcel Select,118.4,18,12,6,80222,84004,CO,US,4,9.45,1719
10/10/23,USPS,Parcel Select,101.2,18,12,6,80017,84004,CO,US,4,9.78,1720
10/10/23,USPS,Parcel Select,49.9,18,12,12,90650,84004,CA,US,4,16.55,1721
10/10/23,USPS,Parcel Select,127.4,18,12,6,83669,84004,ID,US,3,10.21,1722
10/10/23,USPS,Parcel Select,106,18,12,6,3301,84004,NH,US,8,15.45,1723
10/10/23,USPS,Parcel Select,74.6,18,12,12,66053,84004,KS,US,5,16.55,1724
10/10/23,USPS,Parcel Select,117.8,18,12,6,48089,84004,MI,US,7,14.52,1725
10/10/23,USPS,Parcel Select,171.8,18,12,12,28753,84004,NC,US,7,21.57,1726
10/10/23,USPS,Parcel Select,101.4,18,12,6,85367,84004,AZ,US,4,9.78,1727
10/10/23,USPS,Parcel Select,121.5,18,12,12,49103,84004,MI,US,6,18.84,1728
10/10/23,USPS,Parcel Select,133.3,18,12,12,95148,84004,CA,US,4,16.55,1729
10/10/23,USPS,Parcel Select,91.8,18,12,6,49637,84004,MI,US,6,11.72,1730
10/10/23,USPS,Parcel Select,20.5,18,12,6,30601,84004,GA,US,7,9.47,1731
10/10/23,USPS,Parcel Select,74.2,18,12,6,89123,84004,NV,US,4,7.29,1732
10/10/23,USPS,Parcel Select,71.4,18,12,6,55431,84004,MN,US,5,9.9,1733
10/10/23,USPS,Parcel Select,48,18,12,6,91344,84004,CA,US,4,8.75,1734
10/10/23,USPS,Parcel Select,59.2,18,12,6,60484,84004,IL,US,6,10.61,1735
10/10/23,USPS,Parcel Select,56.1,18,12,6,75048,84004,TX,US,5,9.35,1736
10/10/23,USPS,Priority Mail,61.2,,,,75071,84004,TX,US,5,12.01,1737
10/10/23,USPS,Priority Mail,56.3,,,,22401,84004,VA,US,8,18.57,1738
10/10/23,USPS,Parcel Select,57.2,18,12,6,32771,84004,FL,US,8,12.47,1739
10/10/23,USPS,Priority Mail,55,,,,43081,84004,OH,US,7,18.57,1740
10/10/23,USPS,Priority Mail,65.6,,,,73072,84004,OK,US,5,13.42,1741
10/10/23,USPS,Priority Mail,51.7,,,,60516,84004,IL,US,6,16.01,1742
10/10/23,USPS,Priority Mail,74.7,,,,38478,84004,TN,US,6,17.54,1743
10/10/23,USPS,Priority Mail,67,,,,32801,84004,FL,US,8,24.97,1744
10/10/23,USPS,Parcel Select,77,18,12,6,1757,84004,MA,US,8,13.42,1745
10/10/23,USPS,Priority Mail,85.9,,,,60026,84004,IL,US,6,19.09,1746
10/10/23,USPS,Parcel Select,100.5,18,12,12,99352,84004,WA,US,4,14.48,1747
10/10/23,USPS,Parcel Select,86,18,12,12,27587,84004,NC,US,7,21.57,1748
10/10/23,USPS,Priority Mail,46.9,,,,40741,84004,KY,US,7,15.48,1749
10/10/23,USPS,Priority Mail,95.8,,,,96744,84004,HI,US,8,28.53,1750
10/10/23,USPS,Priority Mail,142.7,18,12,6,75072,84004,TX,US,5,17.49,1751
10/10/23,USPS,Parcel Select,43.2,18,12,6,60120,84004,IL,US,6,10.03,1752
10/10/23,USPS,Priority Mail,145.1,18,12,6,8822,84004,NJ,US,8,38.24,1753
10/10/23,USPS,Priority Mail,119.5,18,12,6,55033,84004,MN,US,5,16.39,1754
10/10/23,USPS,Parcel Select,59.1,18,12,6,14051,84004,NY,US,7,11.49,1755
10/10/23,USPS,Priority Mail,70.4,,,,87111,84004,NM,US,4,7.37,1756
10/10/23,USPS,Priority Mail,85.4,,,,52322,84004,IA,US,6,14.35,1757
10/10/23,USPS,Parcel Select,112.8,18,12,6,59484,84004,MT,US,4,10.21,1758
10/10/23,USPS,Parcel Select,53.2,18,12,6,98110,84004,WA,US,5,9.35,1759
10/10/23,USPS,Parcel Select,53.9,18,12,6,90630,84004,CA,US,4,9.35,1760
10/10/23,USPS,Parcel Select,73.1,18,12,6,37920,84004,TN,US,7,12.22,1761
10/10/23,USPS,Parcel Select,97.6,18,12,12,80911,84004,CO,US,4,14.48,1762
10/10/23,USPS,Parcel Select,106.9,18,12,6,55337,84004,MN,US,5,11.06,1763
10/10/23,USPS,Parcel Select,97.2,18,12,6,8641,84004,NJ,US,8,15.45,1764
10/10/23,USPS,Parcel Select,144.7,18,12,6,94561,84004,CA,US,4,11.55,1765
10/10/23,USPS,Parcel Select,114.3,18,12,6,76522,84004,TX,US,6,11.55,1766
10/10/23,USPS,Parcel Select,57.4,18,12,6,29153,84004,SC,US,7,11.49,1767
10/10/23,USPS,Parcel Select,146.5,18,12,6,87114,84004,NM,US,4,10.21,1768
10/10/23,USPS,Parcel Select,73,18,12,6,39759,84004,MS,US,6,11.16,1769
10/10/23,USPS,Parcel Select,59.9,18,12,6,85142,84004,AZ,US,4,7.1,1770
10/10/23,USPS,Parcel Select,60.3,18,12,6,98292,84004,WA,US,5,9.35,1771
10/10/23,USPS,Parcel Select,122.1,18,12,6,55374,84004,MN,US,5,11.55,1772
10/10/23,USPS,Parcel Select,93.6,18,12,6,95336,84004,CA,US,4,7.75,1773
10/10/23,USPS,Priority Mail,35.2,,,,14222,84004,NY,US,7,18.57,1774
10/10/23,USPS,Parcel Select,54.1,18,12,6,84660,84004,UT,US,1,7,1775
10/10/23,USPS,Priority Mail,38.4,,,,34142,84004,FL,US,8,18.45,1776
10/10/23,USPS,Priority Mail,28.4,,,,73078,84004,OK,US,5,8.82,1777
10/10/23,USPS,Parcel Select,100.5,18,12,12,48154,84004,MI,US,7,21.57,1778
10/10/23,USPS,Priority Mail,23.8,,,,48088,84004,MI,US,7,11.97,1779
10/10/23,USPS,Priority Mail,36.3,,,,91764,84004,CA,US,4,7.13,1780
10/10/23,USPS,Parcel Select,84.3,18,12,12,89815,84004,NV,US,1,13.18,1781
10/10/23,USPS,Priority Mail Express,30.1,,,,77494,84004,TX,US,6,45.25,1782
10/10/23,USPS,Parcel Select,79.4,18,12,12,21702,84004,MD,US,8,21.57,1783
10/10/23,USPS,Parcel Select,174.8,18,12,12,25311,84004,WV,US,7,21.57,1784
10/10/23,USPS,Priority Mail,29.1,,,,76227,84004,TX,US,5,8.82,1785
10/10/23,USPS,Priority Mail,27,,,,48150,84004,MI,US,7,11.97,1786
10/10/23,USPS,Parcel Select,92.1,18,12,6,95128,84004,CA,US,4,10.45,1787
10/10/23,USPS,Parcel Select,115.7,18,12,6,34736,84004,FL,US,8,16.33,1788
10/10/23,USPS,Parcel Select,123.5,18,12,6,40502,84004,KY,US,7,14.52,1789
10/10/23,USPS,Parcel Select,118.8,18,12,6,27705,84004,NC,US,7,14.52,1790
10/10/23,USPS,Parcel Select,114.7,18,12,6,25405,84004,WV,US,8,14.52,1791
10/10/23,USPS,Parcel Select,57.2,18,12,6,29710,84004,SC,US,7,11.49,1792
10/10/23,USPS,Parcel Select,163.3,18,12,12,43528,84004,OH,US,7,18.84,1793
10/10/23,USPS,Parcel Select,79.2,18,12,6,55445,84004,MN,US,5,9.9,1794
10/10/23,USPS,Parcel Select,132.8,18,12,12,84622,84004,UT,US,1,12.41,1795
10/10/23,USPS,Parcel Select,127.7,18,12,6,60612,84004,IL,US,6,12.93,1796
10/10/23,USPS,Parcel Select,141.3,18,12,12,66221,84004,KS,US,5,16.55,1797
10/10/23,USPS,Parcel Select,102.7,18,12,6,98026,84004,WA,US,5,11.06,1798
10/10/23,USPS,Parcel Select,189.1,18,12,12,30680,84004,GA,US,7,21.57,1799
10/10/23,USPS,Parcel Select,33.4,18,12,6,99508,84004,AK,US,8,11.43,1800
10/10/23,USPS,Parcel Select,30.2,18,12,6,85207,84004,AZ,US,4,6.92,1801
10/10/23,USPS,Parcel Select,46.4,18,12,6,76109,84004,TX,US,5,8.75,1802
10/10/23,USPS,Parcel Select,104.5,18,12,6,80134,84004,CO,US,4,9.78,1803
10/10/23,USPS,Parcel Select,55.2,18,12,6,19010,84004,PA,US,8,12.47,1804
10/10/23,USPS,Parcel Select,111.6,18,12,12,40475,84004,KY,US,7,21.57,1805
10/10/23,USPS,Parcel Select,189.2,18,12,12,89119,84004,NV,US,4,14.48,1806
10/10/23,USPS,Parcel Select,94.6,18,12,6,13244,84004,NY,US,8,12.96,1807
10/10/23,USPS,Parcel Select,93.6,18,12,12,63401,84004,MO,US,6,16.55,1808
10/10/23,USPS,Parcel Select,95.7,18,12,6,22202,84004,VA,US,8,12.96,1809
10/10/23,USPS,Parcel Select,111.7,18,12,6,36207,84004,AL,US,7,13.82,1810
10/10/23,USPS,Parcel Select,53.5,18,12,6,68005,84004,NE,US,5,9.35,1811
10/10/23,USPS,Parcel Select,51.1,18,12,6,24019,84004,VA,US,7,11.49,1812
10/10/23,USPS,Parcel Select,99.1,18,12,6,2912,84004,RI,US,8,15.45,1813
10/10/23,USPS,Parcel Select,66.2,18,12,6,32810,84004,FL,US,8,13.42,1814
10/10/23,USPS,Parcel Select,94.5,18,12,6,93305,84004,CA,US,4,7.75,1815
10/10/23,USPS,Parcel Select,109.7,18,12,6,55429,84004,MN,US,5,11.06,1816
10/10/23,USPS,Parcel Select,72.4,18,12,6,46254,84004,IN,US,6,11.16,1817
10/10/23,USPS,Priority Mail,20.6,,,,37924,84004,TN,US,7,11.97,1818
10/10/23,USPS,Parcel Select,166.2,18,12,6,52322,84004,IA,US,6,11.55,1819
10/10/23,USPS,Parcel Select,117.6,18,12,6,6119,84004,CT,US,8,16.33,1820
10/10/23,USPS,Parcel Select,67.1,18,12,6,77346,84004,TX,US,6,11.16,1821
10/10/23,USPS,Parcel Select,69.2,18,12,6,39759,84004,MS,US,6,11.16,1822
10/10/23,USPS,Parcel Select,53.3,18,12,6,77406,84004,TX,US,6,10.61,1823
10/10/23,USPS,Parcel Select,0,18,12,6,28052,84004,NC,US,7,3.97,1824
10/10/23,USPS,Parcel Select,79.6,18,12,6,81063,84004,CO,US,4,7.29,1825
10/10/23,USPS,Parcel Select,133.1,18,12,6,95693,84004,CA,US,4,11.55,1826
10/10/23,USPS,Parcel Select,56.4,18,12,6,48662,84004,MI,US,7,10.61,1827
10/10/23,USPS,Parcel Select,59.3,18,12,6,21231,84004,MD,US,8,11.49,1828
10/10/23,USPS,Priority Mail,51.7,,,,91701,84004,CA,US,4,7.17,1829
10/10/23,USPS,Parcel Select,68.2,18,12,6,99011,84004,WA,US,4,7.29,1830
10/10/23,USPS,Parcel Select,123.7,18,12,6,46227,84004,IN,US,6,12.93,1831
10/10/23,USPS,Parcel Select,46.8,18,12,6,92123,84004,CA,US,5,8.75,1832
10/10/23,USPS,Parcel Select,235.4,18,12,12,32246,84004,FL,US,8,21.57,1833
10/10/23,USPS,Parcel Select,155.3,18,12,6,98109,84004,WA,US,5,11.55,1834
10/10/23,USPS,Parcel Select,110.4,18,12,12,85326,84004,AZ,US,4,14.48,1835
10/10/23,USPS,Parcel Select,121.1,18,12,6,97251,84004,OR,US,5,11.55,1836
10/10/23,USPS,Parcel Select,50.3,18,12,12,32725,84004,FL,US,8,25.24,1837
10/10/23,USPS,Parcel Select,156.4,18,12,6,10509,84004,NY,US,8,16.33,1838
10/10/23,USPS,Parcel Select,117.4,18,12,6,97266,84004,OR,US,5,11.55,1839
10/10/23,USPS,Parcel Select,107.2,18,12,6,63368,84004,MO,US,6,12.39,1840
10/10/23,USPS,Parcel Select,106.1,18,12,6,91351,84004,CA,US,4,11.06,1841
10/10/23,USPS,Parcel Select,130.2,18,12,12,85234,84004,AZ,US,4,14.48,1842
10/10/23,USPS,Parcel Select,137,18,12,6,37127,84004,TN,US,6,12.93,1843
10/10/23,USPS,Parcel Select,93.9,18,12,6,22923,84004,VA,US,8,12.96,1844
10/10/23,USPS,Parcel Select,60,18,12,6,84105,84004,UT,US,1,7,1845
10/10/23,USPS,Parcel Select,61.4,18,12,6,91710,84004,CA,US,4,7.1,1846
10/10/23,UPS,2nd Day Air,200.3,18,12,12,7731,84004,NJ,US,8,55.08,1847
10/10/23,USPS,Parcel Select,117.9,18,12,6,95747,84004,CA,US,4,10.21,1848
10/10/23,USPS,Parcel Select,55.9,18,12,6,49341,84004,MI,US,6,10.61,1849
10/10/23,USPS,Parcel Select,97.3,18,12,12,29206,84004,SC,US,7,21.57,1850
10/10/23,USPS,Priority Mail,23.9,,,,48083,84004,MI,US,7,11.97,1851
10/10/23,USPS,Priority Mail,18.2,,,,84045,84004,UT,US,1,6.79,1852
10/10/23,USPS,Priority Mail,29.7,,,,3049,84004,NH,US,8,13.17,1853
10/10/23,USPS,Priority Mail,36.8,,,,44256,84004,OH,US,7,15.48,1854
10/10/23,USPS,Parcel Select,86.2,18,12,6,47906,84004,IN,US,6,11.72,1855
10/10/23,USPS,Priority Mail,22.4,,,,22193,84004,VA,US,8,11.97,1856
10/10/23,USPS,Priority Mail,40.9,,,,94121,84004,CA,US,4,9.59,1857
10/10/23,USPS,Parcel Select,95,18,12,6,80304,84004,CO,US,4,7.59,1858
10/10/23,USPS,Parcel Select,102.2,18,12,6,60410,84004,IL,US,6,12.39,1859
10/10/23,USPS,Parcel Select,160,18,12,12,54217,84004,WI,US,6,18.84,1860
10/10/23,USPS,Parcel Select,113.5,18,12,6,89130,84004,NV,US,4,10.21,1861
10/10/23,USPS,Parcel Select,121.4,18,12,6,22172,84004,VA,US,8,14.52,1862
10/10/23,USPS,Parcel Select,89.2,18,12,6,43701,84004,OH,US,7,12.96,1863
10/10/23,USPS,Parcel Select,122.7,18,12,6,56501,84004,MN,US,5,11.55,1864
10/10/23,USPS,Parcel Select,57.2,18,12,6,10996,84004,NY,US,8,12.47,1865
10/10/23,USPS,Parcel Select,190.5,18,12,6,27549,84004,NC,US,7,14.52,1866
10/10/23,USPS,Parcel Select,103.1,18,12,6,77575,84004,TX,US,6,12.39,1867
10/10/23,USPS,Parcel Select,140.2,18,12,12,85326,84004,AZ,US,4,14.48,1868
10/10/23,USPS,Parcel Select,70.9,18,12,6,8648,84004,NJ,US,8,13.42,1869
10/10/23,USPS,Parcel Select,107.6,18,12,6,35235,84004,AL,US,7,12.39,1870
10/10/23,USPS,Parcel Select,132.4,18,12,6,2648,84004,MA,US,8,16.33,1871
10/10/23,USPS,Parcel Select,114.9,18,12,6,7407,84004,NJ,US,8,16.33,1872
10/10/23,USPS,Parcel Select,73.1,18,12,6,19609,84004,PA,US,8,13.42,1873
